model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,62,0.36130011,0.03649332,0.10345849,0.0010555
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,63,0.3612301,0.03633836,0.08888184,0.00089945
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,64,0.38992703,0.03952039,0.12628962,0.00129731
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,65,0.4572745,0.04621095,0.16402083,0.00167508
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,66,0.46164512,0.04686804,0.15096692,0.00155603
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,67,0.39070272,0.03961861,0.11573405,0.00119005
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,68,0.44153586,0.04516036,0.1361173,0.00142395
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,69,0.35207019,0.03723522,0.08924511,0.00099824
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,70,0.38150614,0.03949637,0.10890882,0.00116728
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,71,0.38967178,0.03984715,0.10427923,0.00109042
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,72,0.47745336,0.04821591,0.16203309,0.00165243
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,73,0.3392621,0.03406854,0.08630706,0.00087033
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,74,0.51813004,0.05305679,0.20217257,0.00211995
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,75,0.39206338,0.04174999,0.14118736,0.00160102
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,76,0.48665993,0.05240829,0.16453599,0.00190814
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,77,0.36140956,0.03754626,0.10309051,0.00111264
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,78,0.45545694,0.04781763,0.12692105,0.00139899
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,79,0.37921412,0.03810484,0.09923389,0.00100196
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,80,0.54517098,0.05532966,0.23871754,0.00245887
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,81,0.53516217,0.05582879,0.20330718,0.00221258
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,82,0.35554438,0.03776312,0.11318555,0.00127685
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,83,0.33241734,0.0339159,0.09321425,0.00097034
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,84,0.30489721,0.0338366,0.07917224,0.00097508
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,85,0.24826187,0.02654962,0.05975506,0.00068339
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,86,0.29654846,0.03344027,0.08014423,0.00101911
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,87,0.45590237,0.0459609,0.20141112,0.002047
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,88,0.62568049,0.06312816,0.32025638,0.00326016
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,89,0.58390727,0.05935814,0.29233942,0.00302107
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,90,0.3586479,0.03712603,0.11367862,0.00121815
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,91,0.63028659,0.06376946,0.32637824,0.00334095
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,92,0.62579969,0.06482052,0.29387885,0.00315299
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,93,0.71259176,0.07218476,0.44557705,0.00457227
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,94,0.66321146,0.06768648,0.36966325,0.0038504
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,95,0.32086209,0.03494084,0.08011359,0.00095003
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,96,0.28543109,0.02901404,0.07747287,0.0008005
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,97,0.54276654,0.05561554,0.21126662,0.00221818
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,98,0.38189103,0.04103166,0.12253966,0.00141461
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,99,0.51812706,0.05540847,0.18398846,0.00210412
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,100,0.30992564,0.03393128,0.09601705,0.00115089
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,101,0.4917587,0.05027383,0.17363733,0.00181478
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,102,0.61353373,0.0619199,0.26131981,0.00266168
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,103,0.27157038,0.02821459,0.07368962,0.00079541
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,104,0.32168062,0.03568423,0.09635514,0.00118571
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,105,0.45459505,0.04796294,0.15145633,0.00168597
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,106,0.40349979,0.04191771,0.14562845,0.00157165
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,107,0.39214473,0.04003888,0.11815521,0.00123175
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,108,0.26585105,0.02686856,0.06802558,0.00069484
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,109,0.29843727,0.03065986,0.08547937,0.00090219
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,110,0.3134354,0.0350652,0.0756577,0.00094691
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,111,0.35524371,0.04037041,0.08233518,0.00106331
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,112,0.44060185,0.04444095,0.142471,0.00144944
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,113,0.32457869,0.0330074,0.09759968,0.00100932
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,114,0.31647859,0.03246739,0.09836823,0.00103529
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,115,0.33072281,0.03375279,0.10174269,0.00105973
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,116,0.28349308,0.02961472,0.07842849,0.00085586
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,117,0.26211367,0.02669982,0.06135849,0.00063667
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,118,0.53933196,0.05498971,0.27174205,0.00282493
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,119,0.17431087,0.01918129,0.01558619,0.00018873
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,120,0.29028547,0.0315006,0.0774792,0.00091237
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,121,0.24446992,0.027563,0.05558558,0.00070658
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,122,0.13735451,0.01478138,0.00768426,8.899e-05
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,123,0.28088373,0.02875258,0.04681447,0.00049055
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,124,0.56091212,0.05655209,0.29356502,0.00298409
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,125,0.23776113,0.02449651,0.05565502,0.00059079
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,126,0.27788327,0.02914035,0.07118878,0.00078285
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,127,0.36986717,0.04119189,0.13114584,0.00162662
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,128,0.20418851,0.02302888,0.03978752,0.00050609
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,129,0.17296778,0.01954656,0.02009531,0.00025663
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,130,0.270058,0.02768265,0.0507615,0.00053338
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,131,0.32613458,0.03287217,0.0716381,0.00072779
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,132,0.43153439,0.04578657,0.12522158,0.00140969
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,133,0.32895695,0.03391758,0.08308786,0.0008833
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,134,0.3394717,0.03862464,0.10017468,0.00129682
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,135,0.36214453,0.0369735,0.10463641,0.00109069
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,136,0.40402672,0.04126833,0.12154151,0.00126806
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,137,0.34200619,0.03436984,0.09455835,0.00095496
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,138,0.44852459,0.04788774,0.1319895,0.00150458
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,139,0.41129368,0.0434813,0.12891783,0.00144083
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,140,0.36606272,0.03868646,0.10649534,0.00118943
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,141,0.44414962,0.04559355,0.13179722,0.00138885
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,142,0.25966159,0.02853865,0.06733882,0.00081342
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,143,0.38496693,0.03888904,0.11943548,0.00121882
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,144,0.32005392,0.03232253,0.09642417,0.00098345
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,145,0.29922731,0.03002992,0.07125797,0.00071769
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,146,0.46470291,0.04727421,0.14554096,0.0015062
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,147,0.42276174,0.04286826,0.14671359,0.00150852
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,148,0.39069093,0.04144991,0.11043443,0.00124304
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,149,0.1810652,0.01899748,0.02996373,0.00032985
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,150,0.35017463,0.03648533,0.10266655,0.00111454
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,151,0.22933331,0.02407574,0.05225946,0.00057596
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,152,0.3257111,0.03292386,0.09957296,0.00101741
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,153,0.28268828,0.02863729,0.0784391,0.00080497
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,154,0.45632895,0.04742862,0.13117829,0.00141706
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,155,0.43904799,0.04453884,0.14056882,0.00144658
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,156,0.46877537,0.04822261,0.16917432,0.00179022
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,157,0.37544755,0.0412752,0.10538759,0.00127371
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,158,0.36826817,0.03807306,0.11020781,0.00117793
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,159,0.30800201,0.03119949,0.09103168,0.00093407
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,160,0.40627913,0.04132946,0.12379497,0.00128107
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,161,0.51687711,0.0551476,0.17884734,0.00203592
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,162,0.60404498,0.06205855,0.25999826,0.00274432
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,163,0.5183404,0.05357386,0.21796676,0.00232844
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,164,0.43165009,0.04873699,0.14907238,0.00190043
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,165,0.44317095,0.04568508,0.14479832,0.00153876
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,166,0.46209365,0.04767805,0.16150251,0.00171932
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,167,0.683646,0.06908297,0.32330952,0.0033014
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,168,0.6603843,0.06710507,0.31918131,0.00329575
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,169,0.60420622,0.06401379,0.28871728,0.00324078
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,170,0.46798631,0.05121916,0.21088105,0.00252602
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,171,0.49388221,0.0507753,0.12936829,0.00136737
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,172,0.46349877,0.04723804,0.16994426,0.0017652
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,173,0.62530826,0.06316626,0.31059378,0.00316938
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,174,0.65540048,0.06650577,0.35997426,0.00370661
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,175,0.53315489,0.05708329,0.25997292,0.00298016
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,176,0.3770345,0.04168964,0.14015552,0.00171358
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,177,0.52698731,0.05780224,0.20570258,0.00247473
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,178,0.32121248,0.03611692,0.10046474,0.00127014
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,179,0.45825663,0.05093099,0.16107849,0.00198969
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,180,0.620747,0.06586541,0.25585685,0.0028806
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,181,0.59322544,0.06337272,0.2333493,0.002663
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,182,0.33678986,0.03420192,0.11094659,0.00114419
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,183,0.49313515,0.05013735,0.21742556,0.00224751
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,184,0.63729149,0.06481395,0.33626778,0.00347813
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,185,0.57125556,0.05793609,0.26208691,0.00269577
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,186,0.64020608,0.06513287,0.35050209,0.00362787
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,187,0.66368032,0.0704863,0.36695809,0.00413912
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,188,0.69719227,0.07322258,0.43087549,0.00475266
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,189,0.71914188,0.07507029,0.44189685,0.00481535
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,190,0.46101047,0.04667792,0.2109963,0.0021631
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,191,0.59369308,0.06048751,0.32298393,0.00335265
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,192,0.65376179,0.06590528,0.36007954,0.00365932
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,193,0.68499103,0.06884561,0.37366893,0.00377459
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,194,0.66528699,0.07114995,0.40449894,0.00462646
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,195,0.69604424,0.07250011,0.45180045,0.00490174
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,196,0.73860857,0.07489696,0.34611929,0.00355898
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,197,0.51818894,0.05338733,0.25488111,0.00270544
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,198,0.62036237,0.06323213,0.32976782,0.00342604
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,199,0.65147373,0.06637393,0.35842861,0.00372052
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,200,0.60554525,0.06131529,0.26757055,0.00274336
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,201,0.71285375,0.07532175,0.43187723,0.0048217
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,202,0.68908685,0.07394114,0.41645859,0.00479508
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,203,0.61339245,0.06176462,0.25945926,0.0026307
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,204,0.57896506,0.05935508,0.29494881,0.00309997
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,205,0.60138073,0.06818602,0.33755643,0.00433948
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,206,0.71771723,0.07320057,0.44673504,0.004647
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,207,0.79800351,0.08081926,0.56386874,0.0057836
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,208,0.69347843,0.0729867,0.40300726,0.00446411
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,209,0.56934881,0.0630287,0.27947832,0.00342506
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,210,0.51363401,0.05310475,0.23775248,0.00254147
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,211,0.43819519,0.04416789,0.1307017,0.00132788
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,212,0.58402022,0.061168,0.34099842,0.00374063
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,213,0.73430598,0.07629033,0.49515402,0.00534472
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,214,0.78226862,0.07977038,0.55053596,0.00572476
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,215,0.57952172,0.05941822,0.24370717,0.00256194
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,216,0.61210778,0.06454397,0.27416449,0.00304836
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,217,0.22146345,0.02244995,0.04763251,0.00048947
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,218,0.52058314,0.05242561,0.18315179,0.00185745
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,219,0.58929772,0.05980443,0.3203384,0.00329918
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,220,0.66677065,0.06820606,0.41690552,0.00436245
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,221,0.78497059,0.08011594,0.57118302,0.00594985
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,222,0.47403868,0.05219316,0.21436624,0.0025987
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,223,0.43158295,0.04807911,0.14935608,0.00185356
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,224,0.55877304,0.05631776,0.25518434,0.00259223
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,225,0.41524042,0.04209546,0.14607118,0.00150119
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,226,0.57258229,0.05915564,0.16273556,0.001737
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,227,0.590885,0.06105658,0.33814057,0.00361041
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,228,0.38663619,0.04021571,0.1054978,0.00114138
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,229,0.40844779,0.04164084,0.10932139,0.00113624
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,230,0.46497824,0.05266709,0.17402143,0.00223263
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,231,0.50354178,0.05069765,0.14946246,0.00151508
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,232,0.45160563,0.0456645,0.11850373,0.00121163
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,233,0.5958925,0.06033224,0.3365904,0.00345036
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,234,0.59890318,0.06141223,0.3207156,0.00337223
